"","ID","BW1N","BW2H","ME1N","ME2H","BW 1N - ME 1N","BW 1N - BW 2H","BW 1N - ME 2H","ME 1N - BW 2H","ME 1N - ME 2H","BW 2H - ME 2H"
"2441","Cstf1","5.788864","5.903264","6.064803","6.142091","0.0448697645325056","0.428645387167408","0.0177589717777603","0.167361284340643","0.428645387167408","0.0448697645325056"
"2442","Cstf2","4.992929","5.053813","5.120857","5.120364","0.754762398439155","0.754762398439155","0.754762398439155","0.754762398439155","0.909425837093189","0.754762398439155"
"2443","Cstf2t","4.877687","4.505744","4.557700","4.420931","0.174882254268513","0.131970509380224","0.0912156677832543","0.757038593268383","0.59491735511273","0.690136704913134"
"2444","Cstf3","5.208135","5.294001","5.567779","5.677053","0.011622526658272","0.671175389382715","0.00444662107893841","0.0219665134689699","0.466953226912583","0.00568391477332058"
"2445","Ctbp1","6.843323","6.344872","6.548737","6.556024","0.3775504750067","0.121057468438543","0.3775504750067","0.395933686560806","0.819151754909909","0.3775504750067"
"2446","Ctbp2","5.844689","6.129485","6.124119","6.135619","0.558108211728078","0.558108211728078","0.558108211728078","0.976624507989288","0.976624507989288","0.976624507989288"
"2447","Ctbs","4.098836","4.010950","3.951202","4.033041","0.779148149140054","0.779148149140054","0.779148149140054","0.779148149140054","0.779148149140054","0.799753368671109"
"2448","Ctc1","3.193936","3.562096","3.348177","3.401125","0.539985726934641","0.324570737407612","0.539985726934641","0.539985726934641","0.764094923563942","0.539985726934641"
"2449","Ctcf","6.006415","5.918849","6.153851","6.108528","0.583277567421143","0.700834190187116","0.681176088315134","0.583277567421143","0.775282650197037","0.583277567421143"
"2450","Ctdnep1","6.473844","6.119037","6.372637","6.323612","0.629983160335146","0.0856710700793857","0.533670053530347","0.180168283712408","0.755595041157078","0.250360795891967"
"2451","Ctdp1","4.853266","4.634483","4.944527","4.824321","0.482080812550459","0.482080812550459","0.972941207521034","0.253480144247116","0.482080812550459","0.482080812550459"
"2452","Ctdsp1","6.454685","5.663252","5.983179","5.887384","0.283764280927875","0.106364942350893","0.283764280927875","0.506486371688855","0.839796869520936","0.559108007929671"
"2453","Ctdsp2","8.341949","8.207922","7.935170","7.747675","0.0183318213459239","0.484795263442824","0.00177338017040283","0.0637557328164902","0.209017086883881","0.00475931896753965"
"2454","Ctdspl","5.964760","6.145471","6.791526","6.709543","0.00637239532042794","0.538167476050405","0.0114678683678678","0.01352309031691","0.700338346008354","0.0316660470706626"
"2455","Ctdspl2","5.544392","5.391174","5.308384","5.229848","0.0036017655412168","0.0458510767631566","0.000614264079800166","0.24690965584208","0.326778937340286","0.0458510767631566"
"2456","Ctf1","-0.2356649"," 0.7010825"," 0.9932121"," 1.3278223","0.00116689309713206","0.0106228168118215","0.000175493215501485","0.309055649623596","0.309055649623596","0.0700987109427916"
"2457","Cth","0.4793095","0.7693560","1.3214698","1.2840746","0.00197503311700797","0.270166944529118","0.00197503311700797","0.019119682019184","0.94735852053372","0.019119682019184"
"2458","Cthrc1","0.6213303","1.1709481","2.2036243","2.3170896","1.50335234882655e-05","0.168266714417379","5.8215331611814e-06","0.000423986604701069","0.453604537377877","9.12611815870977e-05"
"2459","Ctif","6.628947","6.299807","6.183373","6.020583","0.116791209751065","0.206545308215839","0.0238092371349701","0.512638765732876","0.376562463985787","0.206111852294629"
"2460","Ctla4","-0.24354516","-0.47279235"," 0.26823775"," 0.05870235","0.65904909131514","0.74636531158868","0.74636531158868","0.65904909131514","0.74636531158868","0.65904909131514"
"2461","Ctnna1","8.932689","8.649806","9.103262","9.078521","0.37174367423148","0.31164359129171","0.469151189334487","0.0720953881598738","0.781995167646753","0.0830160454293938"
"2462","Ctnna2","0.6039037","0.4621557","0.5772426","0.4511736","0.885027550892648","0.198065508437972","0.198065508437972","0.198065508437972","0.198065508437972","0.885027550892648"
"2463","Ctnna3","3.466739","3.009063","2.881917","2.809869","0.130495021541314","0.248386564650424","0.130495021541314","0.6956362382548","0.74663461522586","0.583156255166341"
"2464","Ctnnal1","4.391320","4.129617","4.336501","4.306646","0.966530956871841","0.966530956871841","0.966530956871841","0.966530956871841","0.966530956871841","0.966530956871841"
"2465","Ctnnb1","9.220223","9.109391","9.286079","9.298149","0.810122108652715","0.810122108652715","0.810122108652715","0.810122108652715","0.951974427513701","0.810122108652715"
"2466","Ctnnbip1","5.231506","5.413167","5.100814","5.196168","0.689867374807228","0.689867374807228","0.724421715387157","0.689867374807228","0.724421715387157","0.689867374807228"
"2467","Ctnnbl1","5.449451","5.313172","5.704767","5.704388","0.116962807641465","0.438048258051962","0.116962807641465","0.0291000962401183","0.970813310832063","0.0291000962401183"
"2468","Ctnnd1","7.484197","7.369797","7.701024","7.621123","0.320636280591692","0.588684227269991","0.574717639880124","0.295092681783922","0.588684227269991","0.320636280591692"
"2469","Ctnnd2","-0.74196127","-0.59523038","-0.11763910","-0.09843669","0.00015020102466226","0.380918897749031","0.00015020102466226","0.000942408454579419","0.922795894649575","0.000942408454579419"
"2470","Ctns","4.861906","4.356513","4.308374","4.414874","0.00449688035643724","0.00818969914653576","0.0107981746929528","0.721590818636558","0.721590818636558","0.887820898287638"
"2471","Ctps1","6.213334","6.040013","6.288404","6.309179","0.820794393456898","0.412189325585187","0.820794393456898","0.286303843436809","0.84950169818246","0.286303843436809"
"2472","Ctps2","4.416577","5.243408","5.605203","5.944843","0.00303281031920891","0.0360555037390358","0.00039447256262882","0.284596229924498","0.284596229924498","0.0457762083985062"
"2473","Ctr9","6.466642","6.414175","6.716891","6.716887","0.19813028678529","0.988847726923481","0.19813028678529","0.19813028678529","0.988847726923481","0.19813028678529"
"2474","Ctsa","8.118667","7.427638","8.066802","8.222628","0.94878433279971","0.00229440768752252","0.426292461015433","0.00229440768752252","0.426292461015433","0.000539548612659125"
"2475","Ctsb","9.919111","9.674706","9.842691","9.975161","0.771378103331665","0.659971558584096","0.771378103331665","0.752922582314175","0.752922582314175","0.659971558584096"
"2476","Ctsc","5.634055","5.955401","5.815617","5.638611","0.618873679331852","0.525936966404963","0.973742497646814","0.618873679331852","0.618873679331852","0.525936966404963"
"2477","Ctsd","12.17126","11.52551","10.97335","10.54598","0.0497752503814477","0.264176995363935","0.00989426979130134","0.264176995363935","0.327615934307636","0.0585754088588762"
"2478","Ctse","1.148158","1.955766","2.128646","2.401228","0.0964615419593387","0.0964615419593387","0.0237587867606685","0.912524214179839","0.364747122701054","0.364747122701054"
"2479","Ctsf","2.594677","2.439384","2.355655","2.499907","0.814548739608871","0.814548739608871","0.814548739608871","0.814548739608871","0.814548739608871","0.814548739608871"
"2480","Ctsh","4.268093","3.305494","3.530948","3.282792","0.145975590465629","0.089982127027102","0.089982127027102","0.774896808306603","0.774896808306603","0.902820085904314"
"2481","Ctsk","4.400184","4.297338","4.009811","4.044759","0.406614861268914","0.73302390578394","0.406614861268914","0.406614861268914","0.73302390578394","0.517734783625198"
"2482","Ctso","2.583958","2.673128","3.275620","3.344273","0.0193613523752809","0.725679721962648","0.0193613523752809","0.0301611118029903","0.796777813069632","0.0255276602793064"
"2483","Ctss","4.321274","4.669894","3.336548","2.702810","0.129432080157332","0.504708896505493","0.029332317142598","0.0373361724745022","0.368393782837434","0.00956076717322147"
"2484","Ctsw","3.9282258","1.9884221","2.0972683","0.8120542","0.0771201013296447","0.0771201013296447","0.00383030448967545","0.972171372420838","0.119625631606174","0.119625631606174"
"2485","Ctsz","6.959450","6.885386","7.160633","7.350367","0.188792145043873","0.642396103399081","0.020727703828679","0.121931854554624","0.188792145043873","0.0112261772631046"
"2486","Cttn","8.301224","7.973411","8.191165","8.215325","0.538746713387289","0.0995656394174328","0.538746713387289","0.205930058932512","0.970583691811812","0.205930058932512"
"2487","Cttnbp2nl","5.577241","5.287646","5.568822","5.477058","0.903433197819337","0.290522720366176","0.645954611761836","0.290522720366176","0.645954611761836","0.610939605998487"
"2488","Ctu1","2.261439","2.042033","2.362768","2.306966","0.554624239202049","0.200378915373192","0.718773436965247","0.0778242295143","0.721307882565168","0.105285900267181"
"2489","Ctu2","4.471734","4.509482","4.634243","4.756042","0.217739387875894","0.858761007948323","0.0323634696564869","0.217739387875894","0.26637699253602","0.0323634696564869"
"2490","Ctxn1","4.210711","3.922027","3.876834","3.986365","0.593643396488086","0.593643396488086","0.593643396488086","0.925530548659803","0.925530548659803","0.925530548659803"
"2491","Ctxn3","2.9016694","3.4579042","2.1721626","0.1624532","0.726621965899135","0.726621965899135","0.244087124349488","0.598652991464908","0.304936551110332","0.163476847659569"
"2492","Ctxnd1","1.0312693","1.1494296","0.4083528","0.5032060","0.128851620473173","0.638736771643983","0.244924604745274","0.110952226211488","0.638736771643983","0.128851620473173"
"2493","Cubn","2.915376","2.720564","3.424108","3.795575","0.632003046808749","0.757686989411773","0.512985948118507","0.5361326812956","0.667139401986723","0.512985948118507"
"2494","Cuedc1","3.998148","3.831247","3.251150","3.352844","9.79724285692928e-05","0.385347687491219","0.000578975712815744","0.000496974845660219","0.385347687491219","0.00391231608948074"
"2495","Cuedc2","3.421534","2.946038","3.392294","3.370383","0.958393993339692","0.227329500435063","0.958393993339692","0.227329500435063","0.958393993339692","0.227329500435063"
"2496","Cul1","7.342885","7.310798","7.179820","7.259215","0.34196099871699","0.708190334977359","0.541838945374133","0.34196099871699","0.541838945374133","0.541838945374133"
"2497","Cul2","6.050721","5.776121","5.977846","6.058072","0.715546778931618","0.0478261704335892","0.849854066062593","0.103408634971971","0.715546778931618","0.0478261704335892"
"2498","Cul3","6.627748","6.426130","6.593079","6.578394","0.852378930202467","0.443846493735306","0.852378930202467","0.443846493735306","0.852378930202467","0.462481434845759"
"2499","Cul4a","6.559370","6.429599","6.357400","6.367551","0.00955892116769073","0.0871035561264764","0.00955892116769073","0.271074212522694","0.867529914612914","0.299610699573315"
"2500","Cul4b","6.728866","7.281772","7.415283","7.511006","0.0411282373105897","0.0839480982502502","0.0411282373105897","0.713371351337021","0.743133885122475","0.596324043972773"
"2501","Cul5","5.820524","5.501384","5.566682","5.440259","0.0843546515385772","0.0351035651216459","0.025191352619578","0.602420872397156","0.46194937501007","0.602420872397156"
"2502","Cul7","6.427329","6.746877","6.916528","6.955143","0.0163966887027704","0.0873424386231496","0.0163966887027704","0.429658555328466","0.934484309243258","0.429658555328466"
"2503","Cul9","2.179897","2.110324","2.834897","2.855589","0.0074631688460403","0.884702147175647","0.00754388668897211","0.00555153370072863","0.974302597640146","0.00555153370072863"
"2504","CUNH18orf32","3.398627","3.206361","2.337796","2.387315","6.82273992658589e-07","0.18203131586709","1.45645707411893e-06","1.00145897881059e-05","0.778821951845953","2.85831697983696e-05"
"2505","Cuta","4.421228","4.278125","4.265793","4.296483","0.630788194825494","0.630788194825494","0.630788194825494","0.968104941138609","0.968104941138609","0.968104941138609"
"2506","Cutc","2.360153","2.523805","3.416133","3.487508","1.92743306242055e-09","0.366886721039549","1.92743306242055e-09","7.87236214744108e-09","0.550644226590719","5.20694663679734e-09"
"2507","Cux1","6.729081","6.428458","6.628580","6.580390","0.677449981498704","0.449055712401725","0.574439266400034","0.574439266400034","0.751113937311207","0.574439266400034"
"2508","Cux2","1.840830","1.219705","1.050925","1.066485","0.193169408317033","0.217058494671249","0.193169408317033","0.827185966361189","0.827185966361189","0.827185966361189"
"2509","Cwc15","6.041949","5.916544","5.964828","6.152195","0.253487338013803","0.0942418862076939","0.119954777392238","0.429780305878991","0.0131625029238839","0.00346214547040376"
"2510","Cwc22","4.033025","4.014282","3.862781","3.824940","0.108199394853712","0.806879433486551","0.108196976617109","0.123404470584643","0.794480245346476","0.108196976617109"
"2511","Cwc25","4.690795","4.477073","4.765312","4.760245","0.411734787108428","0.0215395024555362","0.497213828980621","0.00309581000758731","0.796284665459029","0.0042965398170307"
"2512","Cwc27","3.860908","3.789763","4.171420","4.100398","0.0927084730573955","0.618914084492684","0.207630712285942","0.0705009799841412","0.618914084492684","0.0927084730573955"
"2513","Cwf19l1","5.968700","5.819434","6.120786","6.065225","0.76045925963318","0.76045925963318","0.76045925963318","0.76045925963318","0.76045925963318","0.76045925963318"
"2514","Cwf19l2","4.091899","4.126350","4.344643","4.248154","0.109694321590722","0.731734823293398","0.292803594035986","0.109694321590722","0.423959413097633","0.373635334389233"
"2515","Cx3cl1","4.806913","4.375475","4.478648","4.061801","0.581157060194692","0.581157060194692","0.581157060194692","0.886561058813086","0.581157060194692","0.581157060194692"
"2516","Cx3cr1","0.8705591","1.2835233","1.3757556","1.1221026","0.806903671778874","0.806903671778874","0.806903671778874","0.806903671778874","0.806903671778874","0.806903671778874"
"2517","Cxadr","5.194451","4.595310","5.060337","4.817675","0.641345874900974","0.328938268616881","0.514210164672555","0.406463156443848","0.586006493111175","0.586006493111175"
"2518","Cxcl12","2.286013","2.993472","3.682567","3.655404","0.00463476226600179","0.101793579382404","0.00463476226600179","0.101793579382404","0.953223448489675","0.101793579382404"
