"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Kiaa0895l",0.491582946035877,3.137303252527,1.73200800490411,0.0863511045601114,0.292296718173465,-4.19245750830989,1.71496794253146
"Palb2",0.455300211601887,4.07375593501991,1.72070073745231,0.0863682116134262,0.292296718173465,-4.221837149998,1.71487464816458
"Fam227b",-0.434000178075238,-0.0312521312032267,-1.73160355037733,0.0863864752489343,0.292296718173465,-4.18524941031831,-1.71477506277663
"novel_gene_NC_056021.1_8912",-0.494273598739434,0.192198883245562,-1.73699437738503,0.0863949260028477,0.292296718173465,-4.20120824922349,-1.71472898944625
"Kazn",0.477289688025055,3.89599635732995,1.72242070292369,0.08640304914757,0.292296718173465,-4.20173322818231,1.71468470566496
"novel_gene_NC_056011.1_13273",-0.193464528321254,1.46387594766838,-1.71926666094364,0.086409078892532,0.292296718173465,-4.25070179277394,-1.71465183634471
"Ccdc57",0.194553781522996,1.98809658253657,1.72163186326219,0.0864159378057312,0.292296718173465,-4.21069829039048,1.71461444931806
"novel_gene_NC_056026.1_6290",0.490616661494728,-0.732759486803783,1.74398664878037,0.0864214029842002,0.292296718173465,-4.22714629549732,1.71458466107023
"LOC121831039",0.702433818079182,-0.194653008130854,1.73342107518921,0.0864467596180351,0.292296718173465,-4.1897300633728,1.71444647328099
"LOC102906320",0.360122003883678,0.485657723828845,1.73503093122267,0.0864551935833079,0.292296718173465,-4.19690363206959,1.71440051737594
"Snip1",-0.109354333299396,4.40966153548055,-1.71592355791937,0.0864667334261752,0.292296718173465,-4.38988571313846,-1.71433764369374
"Smurf2",-0.324910878301924,5.86302319615387,-1.71884503414036,0.0864742319304559,0.292296718173465,-4.24358666847553,-1.71429679247375
"novel_gene_NC_056009.1_30602",0.494341117815172,1.56603076460369,1.72464620614316,0.0864801105290133,0.292296718173465,-4.18983722808683,1.7142647683642
"Dennd6a",0.133540948384315,4.73807499752321,1.71877266391039,0.0864956759741178,0.292296718173465,-4.24359773563318,1.71417998291584
"Ehd4",-0.300602160013338,5.660382725152,-1.7159989916672,0.0865075526673248,0.292296718173465,-4.36038458045194,-1.71411529849738
"novel_gene_NC_056015.1_9355",0.679648082967711,0.175927236385861,1.73450083139307,0.0865136343943918,0.292296718173465,-4.19500286460145,1.7140821781669
"Tmsb4x",0.838874400449098,10.5035672794023,1.74082469531748,0.086515487203165,0.292296718173465,-4.23074493299408,1.71407208837403
"Trh",-1.24845275035803,3.76078248406415,-1.73446656036253,0.0865449808818074,0.29232848082295,-4.20644233504312,-1.71391149890255
"novel_gene_NC_056009.1_19734",-0.391486885035092,2.38117658888495,-1.72803991911432,0.0865520250252772,0.29232848082295,-4.18700802000074,-1.71387315094143
"Satb1",0.404157816730585,2.53600720157306,1.71948369913623,0.0866208338127577,0.292515025783051,-4.22407088435695,1.71349869186502
"LOC121830257",0.400622190928052,0.836870180110128,1.72775738980441,0.0866484121150987,0.292562300426234,-4.18560000571027,1.7133486775041
"Trappc2l",-0.15618324330682,4.12429173062178,-1.71764304900028,0.086679823389204,0.292622499987527,-4.2486772025624,-1.71317786034473
"Xkr9",0.408385915028714,2.46796821006569,1.72168869746136,0.0867180635116296,0.292694224579464,-4.19825067142219,1.71296997477925
"novel_gene_NC_056029.1_14947",0.350759665861919,2.26930948337336,1.73183618774567,0.0867282399496541,0.292694224579464,-4.19786566718089,1.71291466486915
"Prrg1",-0.226691394524678,4.63266971087222,-1.71389303016032,0.0867419406249829,0.292694614058771,-4.46115912100131,-1.71284020866904
"Rasl10a",0.514780944261699,1.99119353158899,1.74553782020635,0.0867781436774866,0.292770921630355,-4.26115599247486,1.71264350918038
"Smad4",-0.184094554406274,5.50886049413639,-1.71511752094672,0.0868116164435982,0.292837995346379,-4.3114061394677,-1.71246170290113
"Sh2b1",-0.0947752487736732,5.40419298201546,-1.71382746681428,0.0868375907569775,0.292879757805116,-4.39868184163281,-1.71232066322586
"Ticam2",0.614988195134915,-0.0395636123193054,1.7259760463524,0.0869964385739778,0.293358587960045,-4.18617619678779,1.711458864977
"novel_gene_NC_056009.1_20048",-0.283035337097739,2.45789326703741,-1.72006350347062,0.0870300030432064,0.293358587960045,-4.1994940672221,-1.7112769299854
"LOC107401563",0.521389396595609,-0.679464052580176,1.74287689648273,0.087034744864697,0.293358587960045,-4.24131735256669,1.71125123167947
"Arsa",-0.413824036244599,5.60086661663557,-1.72071393132718,0.0870490789928099,0.293358587960045,-4.19507759779356,-1.71117355472985
"Per1",-0.425965281125351,4.38756241021761,-1.71942883830946,0.08705235205632,0.293358587960045,-4.20114176910567,-1.71115581937591
"novel_gene_NC_056027.1_4805",-0.262682960187805,0.696313829200816,-1.71971773587068,0.0871222908939699,0.293358587960045,-4.20040647407342,-1.7107769788037
"E2f1",0.304927754091403,5.20862527715986,1.71316122581133,0.0871293119542028,0.293358587960045,-4.32726383394009,1.71073896109744
"novel_gene_NW_024590930.1_8",-0.294725384646745,6.68237092460364,-1.7165180659856,0.0871404056748517,0.293358587960045,-4.22451899470865,-1.71067889574888
"novel_gene_NW_024590930.1_3",-0.294725384646745,6.68237092460364,-1.7165180659856,0.0871404056748517,0.293358587960045,-4.22451899470865,-1.71067889574888
"Mettl27",-0.403822313797214,3.3917613459914,-1.71689678207954,0.0871473207063778,0.293358587960045,-4.22124258959114,-1.71064145843152
"novel_gene_NC_056016.1_18066",0.735291261001828,3.58028015439326,1.73564818022891,0.0871569211704139,0.293358587960045,-4.22907338870277,1.71058948641478
"Rab15",-0.918219820220627,4.90163114364966,-1.71907770345356,0.0871684051007239,0.293358587960045,-4.2000951395949,-1.71052732434052
"novel_gene_NC_056010.1_27718",-0.334067983618477,0.65419354477492,-1.73437643658477,0.0871698843329641,0.293358587960045,-4.2134619585013,-1.71051931779365
"novel_gene_NC_056029.1_9421",0.583537457503338,3.9826198134226,1.72828031668868,0.0871717321285592,0.293358587960045,-4.20056532760215,1.71050931650124
"Leng9",-0.434314253286606,2.27918383149561,-1.72287972701939,0.0871881593037134,0.293358587960045,-4.19010618970523,-1.71042041105865
"LOC121828649",0.245740757149104,-0.45125783724453,1.71358787951157,0.0872034689613909,0.293358587960045,-4.30931240179612,1.71033756589692
"Fam83f",0.391123446593718,4.64450531758617,1.71298974518933,0.0872473854048375,0.293358587960045,-4.30465107210102,1.71009998592402
"Spopl",-0.199393183175491,5.03682198858969,-1.71432488911783,0.0872507801415548,0.293358587960045,-4.25585960018343,-1.71008162503433
"Cdc42ep5",-0.558525709541204,2.8043274603608,-1.72041428817283,0.0872567800869223,0.293358587960045,-4.19403703827495,-1.71004917493343
"Rpl10l",0.645842704771908,2.09158546921805,1.72045524889823,0.0872685644242637,0.293358587960045,-4.19401732759426,1.7099854457715
"Prps2",-1.06123736972842,3.54177735027293,-1.7365274833975,0.0872729841229923,0.293358587960045,-4.23661622297787,-1.70996154603189
"LOC102923227",0.784726726227534,6.73448790413933,1.72243180763377,0.0872791157495424,0.293358587960045,-4.192224586801,1.70992839057527
"novel_gene_NC_056023.1_2625",0.474000371167521,-0.287333399797532,1.75448996065808,0.0873337680344766,0.293456718877363,-4.32060106070449,1.70963295306521
"Mknk2",-0.24260190113722,6.80547956172629,-1.71277847210145,0.0873369339724519,0.293456718877363,-4.29184094990506,-1.70961584331456
"Map3k11",-0.164001848584406,5.52390935077001,-1.71278846825033,0.0873697167226327,0.293456718877363,-4.28406189057644,-1.70943870416704
"Znf821",-0.0810398654932264,4.15435967468551,-1.7099424352369,0.087382400943195,0.293456718877363,-4.58179062622282,-1.70937018031625
"Psme4",-0.14197113884642,6.56678729772736,-1.71075775065614,0.0873995837086803,0.293456718877363,-4.40551989423547,-1.7092773668158
"LOC102910272",0.498390220895241,3.62117963530341,1.72191000780485,0.087413742687359,0.293456718877363,-4.1923159476985,1.70920089750334
"LOC121821671",1.08756699145333,2.14547685451951,1.73848296437596,0.0874226228580074,0.293456718877363,-4.24622132396022,1.70915294289045
"novel_gene_NC_056013.1_3552",-0.324059911198361,0.182039694554108,-1.72143048356636,0.0874546416236602,0.293456718877363,-4.19021079778611,-1.70898006808443
"Rnft1",-0.242569428613921,6.56587675159301,-1.71335958304959,0.0874643963467512,0.293456718877363,-4.25251111195181,-1.7089274108107
"Irf8",-1.09056601865299,4.09855439643321,-1.72629355222017,0.0874696820325157,0.293456718877363,-4.20104791173154,-1.70889887996551
"Espn",1.29974350011043,4.56059493873719,1.72356061332119,0.0874751425853977,0.293456718877363,-4.19481452199989,1.70886940669096
"Apcdd1",-0.694930761129463,3.75519137331778,-1.71230775355989,0.0874842322995776,0.293456718877363,-4.28277569810179,-1.70882034834986
"Slc25a38",0.356938487825354,3.84483101988051,1.7241356433379,0.0874853796866698,0.293456718877363,-4.19583315033272,1.70881415604842
"LOC121826061",0.33710146312586,0.673506212655424,1.72714759742752,0.0875610714792395,0.29357613722925,-4.19764869201457,1.70840580177967
"LOC121824133",-0.349051579019849,5.71415910447476,-1.7149152861116,0.0875616183720078,0.29357613722925,-4.21814514632113,-1.70840285235096
"Plscr3",-0.198712466696104,3.51838134869334,-1.71109799335625,0.0875676855838883,0.29357613722925,-4.31713585508109,-1.70837013247476
"Zmiz1",-0.311456184427033,7.85458219878623,-1.71286270922333,0.0875754854477786,0.29357613722925,-4.2520601057814,-1.70832807126372
"LOC121821000",0.275915443322528,2.4663052175308,1.71340628774675,0.08759312017727,0.293580506026979,-4.24364664435487,1.70823298611823
"novel_gene_NC_056010.1_38141",-0.822342837425147,2.87662834108734,-1.73579954283754,0.0876040414596171,0.293580506026979,-4.24131270669795,-1.70817410712208
"novel_gene_NC_056031.1_14454",-0.457948674804218,0.179812712790554,-1.72522502554023,0.0877415082795667,0.293952497496197,-4.19492590102997,-1.70743349961658
"novel_gene_NC_056009.1_40924",0.496347206518173,2.03819510708645,1.71796986945347,0.0877423305359965,0.293952497496197,-4.19643038865398,1.70742907249695
"Rab28",-0.218695682980609,4.87294419598202,-1.71326384119898,0.0877632806141248,0.293960150935037,-4.22662024319695,-1.70731628624403
"novel_gene_NC_056031.1_18635",0.780132807416155,-0.536930961420559,1.73246753743324,0.0877719030385283,0.293960150935037,-4.21670369008342,1.70726987310996
"Cpt1a",-1.0060561218818,4.9196550606926,-1.72506778523739,0.0878291300505369,0.294106093711349,-4.20614124859241,-1.70696192240723
"Zhx1",-0.450511012494963,3.27067885067189,-1.72040131048824,0.0878944256183168,0.294216929168222,-4.19516056848556,-1.7066107506989
"Lman2l",0.115821884926107,4.46794547044439,1.70775203935269,0.0878987474546553,0.294216929168222,-4.45209210393054,1.70658751448414
"LOC102914997",-0.223577773790537,2.00498777193532,-1.71446218436995,0.0879031967071639,0.294216929168222,-4.21092785430447,-1.70656359418295
"LOC102903194",-0.319701064075243,2.10861864306316,-1.71584877576999,0.0879309060292161,0.294258393734766,-4.20144537628833,-1.70641464386701
"novel_gene_NC_056010.1_28233",-0.389295434975574,-0.432950800474974,-1.72684655458739,0.0879429007778212,0.294258393734766,-4.20053862511045,-1.70635017833093
"Rpl10",-0.171228853068362,9.0178547972952,-1.70981353583672,0.0879641305449814,0.294283725557706,-4.28329554276311,-1.7062360967522
"Tsacc",0.344867388317818,1.29238797570729,1.72169876344063,0.0880178272852401,0.294322708437826,-4.19518397130873,1.70594764772704
"Slc11a2",0.33810232850644,5.67377424548905,1.71025123484628,0.088030708577185,0.294322708437826,-4.25714072010839,1.70587847289768
"novel_gene_NC_056011.1_920",-0.20381919839426,1.55873073847754,-1.7136683911826,0.0880310680252141,0.294322708437826,-4.21307600012935,-1.70587654271488
"Fzd4",-0.438594801973442,4.03540815811236,-1.70824639025228,0.0880434698064013,0.294322708437826,-4.33385911009438,-1.70580995087471
"Rnf103",-0.443290037742221,5.22010488478879,-1.71312761028146,0.0880440870680802,0.294322708437826,-4.21310215321599,-1.70580663666204
"novel_gene_NC_056028.1_11383",1.05529920277376,1.34809298160149,1.71845722888491,0.0880650375108251,0.294347073095055,-4.19417318931904,1.70569416027101
"Usp7",-0.158983729683808,6.92894662146402,-1.70779118125362,0.08809954183616,0.294416725431994,-4.34195621431297,-1.70550896433415
"Rtraf",-0.150059052083782,5.1293613655221,-1.70614104909093,0.0881426300963838,0.294477057016222,-4.50547932003823,-1.70527777772903
"Hmgcs1",-0.288770769079585,6.41894567007442,-1.70730882987491,0.0881632329529667,0.294477057016222,-4.3513087712336,-1.70516726695571
"LOC121831767",0.485233650978042,1.64682626590618,1.72245398698631,0.088167800785225,0.294477057016222,-4.19957174568161,1.70514276857749
"LOC121831517",-0.129429935803425,3.12345457266705,-1.70962455875394,0.0881722671065978,0.294477057016222,-4.25939920980152,-1.70511881561592
"LOC121829368",0.483900802681787,0.902431500636814,1.71906281544974,0.0881890398151518,0.294487424491235,-4.19410552064311,1.7050288720136
"Tmem229a",0.684128359772317,2.57267118445746,1.7182905356262,0.0882139318029942,0.294502656855385,-4.19587768412682,1.70489541421877
"novel_gene_NC_056028.1_16383",-0.195373990157268,4.000526007523,-1.70995420147087,0.0882344023090249,0.294502656855385,-4.24325567284662,-1.70478568484222
"LOC121824063",-0.492364923825862,2.90393693370338,-1.71928051706473,0.088235454838405,0.294502656855385,-4.19720157551583,-1.70478004345576
"novel_gene_NC_056026.1_13257",-0.507649381962291,0.727516694476136,-1.72813765715847,0.0882482781461299,0.294502656855385,-4.21754961661558,-1.70471131696672
"novel_gene_NC_056029.1_9060",0.642482812324386,2.78464966125107,1.72511832490654,0.0882652979649355,0.294513836867668,-4.21274075910362,1.70462011171976
"novel_gene_NC_056019.1_12187",-0.368645238454122,1.20852613301687,-1.72093639014737,0.0882921806292451,0.294537279716289,-4.19783449995526,-1.70447608265926
"LOC102923880",-0.799425802095975,4.10345214161762,-1.71778867733489,0.0883081331527444,0.294537279716289,-4.19784271369911,-1.70439063065065
"novel_gene_NC_056031.1_2584",-0.255271118462139,-0.514498720956611,-1.72193071918266,0.0883133361321525,0.294537279716289,-4.19546862284598,-1.70436276282727
"Oit3",0.868765821430727,-0.135435017374382,1.72643302542318,0.0883390666272984,0.294577494271033,-4.21064863814303,1.7042249664581
"novel_gene_NC_056017.1_18990",-0.279664746768855,5.93295228536571,-1.71033525304756,0.0883891944391151,0.294699039645734,-4.22439556821749,-1.70395660627871
"novel_gene_NC_056018.1_9916",-0.497455445087555,2.11148847368418,-1.71553421046712,0.0884112809363707,0.294727069127976,-4.19754191460599,-1.70383840473748
"Cited4",0.566407829806843,1.05826227551806,1.71512567282252,0.0884389827423616,0.294738378995112,-4.19799194379394,1.70369018507987
"LOC102926693",0.581066700532437,2.67037272680765,1.70665704955918,0.0884420338920119,0.294738378995112,-4.31520044488284,1.70367386206568
"novel_gene_NC_056020.1_12414",-0.398987009766592,0.240868926259908,-1.72239639714261,0.0884694152783782,0.294784032194967,-4.20167621041916,-1.70352739767135
"Foxn3",0.362674135500831,6.60092154340964,1.71238360253871,0.0885196414274023,0.29490577927221,-4.20484151065213,1.70325883046504
"Sos1",0.229660298513723,6.55692941347861,1.70792032415017,0.0885865393096581,0.295083022484011,-4.24638229036182,1.70290130752984
"Pxdn",-1.05084223251963,7.84589943202699,-1.72672519141717,0.0886057834372057,0.29508935314356,-4.23273461402055,-1.70279850127437
"novel_gene_NC_056018.1_14267",-0.667774264221795,2.74049572414586,-1.71984437844148,0.0886256221636581,0.29508935314356,-4.20412393901267,-1.70269253738048
"Rnf141",-0.372273281110029,4.64456374882433,-1.70905576084719,0.0886295290875831,0.29508935314356,-4.22619305180986,-1.70267167171785
"LOC107401105",0.914799787348184,-0.575994250441862,1.71622975822733,0.0886641339694369,0.295108412019492,-4.19510092339297,1.70248689018568
"novel_gene_NW_024596161.1_2",0.611774918388406,2.13214980105879,1.72654290117619,0.0886724955746543,0.295108412019492,-4.22738402650542,1.70244224999547
"Frmd6",-0.223840375869602,5.87550609005137,-1.70406747630768,0.0886763452965511,0.295108412019492,-4.39544881578586,-1.70242169858495
"LOC121831751",0.177335866781013,1.53137982280095,1.711022645418,0.0887076671189286,0.295167056073717,-4.20993326262917,1.70225451643743
"Cul7",0.345206541002691,6.53661447859784,1.71202675525928,0.0887262030203956,0.295183144545155,-4.203355198144,1.70215560233163
"novel_gene_NC_056025.1_1807",0.925317601579792,2.08531014396899,1.72527047806228,0.0887810168410769,0.295319902399414,-4.22476894820067,1.70186319385835
"Lage3",-0.100487691451921,3.63952158179872,-1.70321131649432,0.0888292854049448,0.295385373157289,-4.40584843135774,-1.70160582198622
"Dclk1",-1.19503454400649,3.51493280826356,-1.73659566775042,0.0888379771004848,0.295385373157289,-4.28880036669711,-1.70155948913896
"LOC102925485",0.775036469443437,5.99736321813341,1.71417663134494,0.0888418295687738,0.295385373157289,-4.2007739113387,1.70153895394308
"Tor4a",-0.423929944625068,3.16872838117549,-1.70917663284838,0.0888784526757248,0.295461543418993,-4.21554668571016,-1.70134377396727
