"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Ttc26",-0.720842404595333,3.19495855012664,-4.85200328751491,1.27510703496376e-06,7.12537328631134e-06,2.62548102515269,-4.84359501244753
"LOC121823778",-0.58963266957727,4.80872454099056,-4.84467317563357,1.27907101997801e-06,7.14573917229974e-06,2.35192380177834,-4.84297854903466
"novel_gene_NC_056008.1_53065",-0.303195964870014,0.605824945514736,-4.85928386488627,1.29499757949965e-06,7.2329090776099e-06,2.99910734006705,-4.84052009791762
"Angptl2",-1.11616450039208,2.47300344518576,-4.84736729032775,1.29587116321619e-06,7.23598154018546e-06,2.69074903493817,-4.84038609282184
"novel_gene_NC_056008.1_44606",-1.46410628919108,0.131180570194625,-4.88880933256233,1.29914680805656e-06,7.25246192897861e-06,3.11327407373141,-4.83988439139929
"novel_gene_NC_056011.1_10724",0.32492677004638,-0.576259855592569,4.85478256443161,1.29947710660484e-06,7.25249585769551e-06,3.26978144177315,4.83983387005369
"Gipc1",0.226814099493175,5.69265389873367,4.84102264825327,1.3077262653395e-06,7.29671459949594e-06,2.27554353365792,4.8385760967024
"Med11",0.279007687568068,2.36966737959237,4.84186690680468,1.30842253285592e-06,7.29877896195864e-06,2.79887107923082,4.83847028426526
"Mutyh",0.605405024069088,1.53909368124509,4.86118383132303,1.31593611242655e-06,7.3388618546172e-06,2.87766950915431,4.83733187148159
"novel_gene_NC_056008.1_14786",0.825579552314254,0.624061738611715,4.90813414158026,1.325022588202e-06,7.3876944854164e-06,3.15151272037992,4.835963465546
"LOC121829398",-0.373846999529676,3.73704249793969,-4.83787051175868,1.32779651997489e-06,7.40131581243916e-06,2.49737365607369,-4.8355475146484
"Rexo5",-0.303495714308956,1.20258243691786,-4.84119496864305,1.32914112245287e-06,7.40696506431198e-06,2.97897102636962,-4.83534619225183
"LOC102909929",-0.405261247684829,7.10871740383981,-4.84317145178174,1.33097446976443e-06,7.41533447426166e-06,2.44606208572768,-4.83507200728205
"Mtcp1",0.206898640576023,3.14395932079527,4.8352074515823,1.34058068925273e-06,7.46625964174121e-06,2.69489293816106,4.83364126743326
"Tars2",0.325442067805276,4.73324753980104,4.83587432256276,1.34078255536119e-06,7.46625964174121e-06,2.32558646380637,4.8336113076182
"Neil3",0.791027578720549,0.923672944623385,4.85550984338424,1.34619784461593e-06,7.49454942414476e-06,2.93285015032756,4.83280921628056
"novel_gene_NC_056023.1_8425",0.521233316306217,-0.456080655886654,4.8661494905814,1.34745057792787e-06,7.49965712308248e-06,3.12402088364525,4.8326241083572
"LOC121825506",0.604642731966493,1.50464501332351,4.86643926790972,1.35322559145175e-06,7.52992618288165e-06,2.91975467529128,4.83177290828021
"Etaa1",0.639468665005273,1.90819062381859,4.85413680528278,1.35596686606691e-06,7.54330336410114e-06,2.81543211652738,4.83137008398133
"Csnk1g1",-0.214447518520838,5.06944053546103,-4.83226325513209,1.36579066751782e-06,7.59606450564547e-06,2.27974985566074,-4.82993290240448
"Adamts2",-1.39384281740444,4.49118428944835,-4.83046629392857,1.36795147635008e-06,7.60619104510934e-06,2.38521386448046,-4.82961811914568
"novel_gene_NC_056028.1_10512",-0.282622151876992,2.26624965242188,-4.84077589389067,1.37016274120408e-06,7.61659303131068e-06,2.70817429946314,-4.82929648022046
"Fkbp1b",-0.339481963790565,4.08520743433042,-4.83734091058238,1.37056748238241e-06,7.61695006544401e-06,2.49374814902262,-4.82923766275677
"LOC121827232",0.567953585800792,0.916510345720433,4.86368126783577,1.37298029107674e-06,7.62846401666559e-06,2.95504783121703,4.82888737678897
"Bptf",-0.143770912681166,6.28690842821327,-4.82980426928756,1.37375532603961e-06,7.63087481703003e-06,2.17316590554329,-4.82877498462601
"novel_gene_NC_056016.1_16451",-1.08158836413222,0.328923871645861,-4.93113462801775,1.38217096418515e-06,7.67571556550589e-06,3.25885553841705,-4.82755849650854
"Ncdn",0.305975012560347,4.90111737327912,4.83168693824596,1.38396978271845e-06,7.6837974856364e-06,2.34601197656883,4.82729939984377
"Eif4a1",-0.28399147691045,8.56609689931058,-4.83215561215759,1.3885090133561e-06,7.70708638207511e-06,2.34299181712152,-4.8266470190733
"Ubxn8",0.279773824983903,3.80413450179367,4.82786806372662,1.38991588789983e-06,7.71298151734835e-06,2.49158821478773,4.82644523858579
"Ptges3",-0.17654293079197,7.5914715092267,-4.82663962088719,1.3964814479964e-06,7.74749343011695e-06,2.14180849266435,-4.82550616502887
"novel_gene_NC_056014.1_12773",-0.259818394566068,2.27868543458646,-4.82838614303803,1.40420981762125e-06,7.78843774122731e-06,2.72931459957265,-4.82440619968102
"Alkbh7",0.397329765226839,2.50539353873687,4.83192509715772,1.40461477511332e-06,7.78875257920423e-06,2.64517453057781,4.82434872342975
"novel_gene_NC_056021.1_13412",-0.72987055249075,0.180281803711678,-4.85451391442405,1.4086196270881e-06,7.80902414828595e-06,3.00329612633518,-4.82378116500935
"Edil3",0.567644500802442,3.86934832143422,4.82772814026902,1.41033567073823e-06,7.81660025241415e-06,2.42745975047947,4.82353844600428
"LOC102918533",1.41718856318013,-0.432050890879758,4.90136071441922,1.41099771910287e-06,7.81833241977015e-06,3.17672965588732,4.82344488110435
"Ppp6r2",0.262984030550765,5.3023525418849,4.82784158458839,1.41259808660083e-06,7.82526166398562e-06,2.32224500568785,4.82321888120966
"Ankfy1",0.268091556682205,7.0395864299773,4.82469152834924,1.41504701981321e-06,7.83688704783402e-06,2.16388637397085,4.82287352519609
"novel_gene_NC_056017.1_19758",0.723253664784645,0.119449612008572,4.87594344425538,1.4282471428905e-06,7.90803473745486e-06,3.06991814410051,4.82102184487597
"Mgat4b",0.338524817147622,6.38828861439357,4.82215067497986,1.4299980073284e-06,7.9157697168842e-06,2.14948375909974,4.82077747513388
"Zc3h11a",-0.21779885656206,7.51476844005305,-4.82264552969464,1.4329918928826e-06,7.93037992377311e-06,2.17787263086689,-4.82036028164002
"Ccnl2",0.155491564641906,6.41023094787567,4.82009009095692,1.43852549491565e-06,7.95903457723676e-06,2.17767108360617,4.81959138388222
"Hr",-1.17408188500667,2.13282533572813,-4.82194750315835,1.44180850734682e-06,7.9752261376956e-06,2.79500042348139,-4.81913655019456
"Asb14",-0.392280085535256,2.50950382073289,-4.83157998929083,1.44704600092126e-06,8.00221804563848e-06,2.65576219956616,-4.81841299718823
"LOC121826735",-0.547438294476298,6.04394850083808,-4.81898457140188,1.45006732865789e-06,8.01694416083744e-06,2.15147025907422,-4.81799674912192
"LOC102928777",0.312455020960122,0.2587835522356,4.82642713491096,1.45755886122935e-06,8.05637118034084e-06,3.07038550433617,4.8169682279945
"Dcaf12l2",0.547210556404314,1.53727837236083,4.82319248281288,1.46987114803466e-06,8.12241791264511e-06,2.80827430574087,4.81528885092646
"Lekr1",-0.427137976090742,1.95920324125057,-4.82333169329447,1.47049990221508e-06,8.1238854810198e-06,2.70782188422854,-4.81520345324847
"Smarca4",-0.261476792785588,7.64131874247096,-4.81660485005953,1.47447550553878e-06,8.14383767491284e-06,2.14153549552432,-4.81466429645224
"LOC121821121",-1.60821809286036,-0.00291541690456962,-4.82552317459022,1.47613045850282e-06,8.15096574333488e-06,3.1120992349631,-4.81444026970357
"Slco3a1",0.664064364069136,3.3368567996883,4.81931199437911,1.48125562840802e-06,8.17724756956047e-06,2.47930581574175,4.81374801737969
"Cacna1i",-0.800923338147527,0.321898103606266,-4.82769721676541,1.48917780152228e-06,8.21895342764663e-06,2.96228343914345,-4.81268249428549
"Gpr156",0.956862265958072,1.24456605967692,4.83700082409497,1.49048532881563e-06,8.22414068087736e-06,2.8341672022159,4.81250715755213
"Ppp2r5a",-0.395788751351161,5.12854075691138,-4.82474044310386,1.49871707517222e-06,8.26752213428543e-06,2.50017481886964,-4.81140668182954
"Mgat1",-0.266857902084161,8.29439193416261,-4.81125458157005,1.50441869617476e-06,8.29692845530898e-06,2.11522009013385,-4.81064785185162
"Anapc11",0.204779373571247,3.42155254262958,4.8162264221151,1.50742932803392e-06,8.31148302656908e-06,2.45840847683685,4.81024828095898
"novel_gene_NC_056017.1_6599",0.284765063374875,1.41779257199517,4.8318652744265,1.50939607042528e-06,8.3202761703655e-06,2.78922507265597,4.80998766913299
"Nipal3",-0.545678665600512,5.6223048811414,-4.81205655224658,1.5149995465764e-06,8.34910688774758e-06,2.19908207630775,-4.80924694221353
"novel_gene_NC_056016.1_1018",-0.162172079179212,2.61555505573866,-4.8121489948285,1.51735424861777e-06,8.36002393776622e-06,2.6230451470249,-4.80893645842983
"novel_gene_NC_056027.1_7744",0.704961674610925,0.674824005621815,4.97900326895961,1.52081197640234e-06,8.37701135191923e-06,3.40614337675515,4.80848137158838
"E2f5",0.213631055053607,3.33179212669092,4.8169016037771,1.52137179614515e-06,8.37803193204602e-06,2.49140440379013,4.80840778481761
"Ndufc1",0.200230055233691,4.48363741467953,4.81060138067681,1.52592898726117e-06,8.40105968891091e-06,2.27519639083929,4.80780972122833
"Tnnc1",1.49087332832406,2.75358190461079,4.82675873201097,1.52740101975283e-06,8.40709483534723e-06,2.64963981182937,4.80761690572606
"Cacng4",-1.64872456678279,3.92017913810207,-4.81014814507768,1.53023787329705e-06,8.4206373893682e-06,2.37341130890262,-4.80724582128701
"LOC102922130",-1.39681511534788,1.4890559388623,-4.83938812362352,1.5359890881471e-06,8.45020656978907e-06,2.83424146089703,-4.80649553898851
"Ccdc6",-0.468995764218597,6.48981854449362,-4.80781424155917,1.54423606972205e-06,8.49348823300037e-06,2.14367893541768,-4.80542436788528
"Ccs",-0.458506705600885,4.61407485835691,-4.80929651422768,1.54864734092517e-06,8.51565692457107e-06,2.29734628700626,-4.80485365905744
"Mast4",-0.390054338350289,4.72802283811939,-4.80573568861379,1.55428546116411e-06,8.54455922358812e-06,2.21430349016959,-4.80412649743859
"Twsg1",0.159244792837371,7.28918511865846,4.80449219369843,1.55484891911183e-06,8.54555662693184e-06,2.10857883341551,4.80405396637222
"Sinhcaf",-0.37578564120512,4.22452341765658,-4.80503071037736,1.56437699634412e-06,8.59581160187218e-06,2.28474153408095,-4.80283127696168
"LOC121825742",-1.3705575408226,-0.321387458771991,-4.88799625771523,1.56870752237076e-06,8.6159323345947e-06,3.13310736123373,-4.80227792726523
"LOC102928116",0.737834546691056,-0.435845205723135,4.81591676294237,1.56880917335617e-06,8.6159323345947e-06,3.10313547006199,4.80226495606506
"novel_gene_NC_056008.1_28834",0.220148175509574,3.93655952792663,4.80301993288487,1.57061079079909e-06,8.62370956784114e-06,2.42659859342576,4.80203519416906
"Hexim2",-0.773304813226159,1.23221082449124,-4.82827989866832,1.57318127661887e-06,8.63570355256135e-06,2.80859954531838,-4.801707816038
"novel_gene_NC_056020.1_6657",-0.353401169414388,1.09204827079783,-4.80838221445478,1.57419225800363e-06,8.63913312543746e-06,2.86902534082993,-4.80157919790955
"Thoc2",-0.294570301029571,6.43183754137891,-4.8020128996352,1.57621261293329e-06,8.64809907743557e-06,2.0845034004024,-4.80132240393353
"Nudt6",-0.714164393345496,2.84106134610978,-4.81809558967211,1.58120839066207e-06,8.6733816799215e-06,2.60992044785295,-4.8006887796586
"Pkib",0.875119039387102,3.07835447876734,4.80610425065234,1.59043665130492e-06,8.72186257735711e-06,2.4723756391696,4.79952338553401
"novel_gene_NC_056011.1_19609",-0.991406173247183,0.229105161086119,-4.81197917929678,1.59298177271877e-06,8.73367874361428e-06,2.94555295669157,-4.79920311753402
"novel_gene_NC_056031.1_20881",0.62659673342245,0.0170551571429469,4.85192463067364,1.59505624362764e-06,8.74290936380951e-06,2.99911042011279,4.79894243797446
"Kdm2a",-0.187650266915824,6.94543908427822,-4.80106908047244,1.59871515630624e-06,8.75997925482664e-06,2.12485891389555,-4.79848344961013
"LOC121829685",0.373500153050901,0.609362852917271,4.81153767805385,1.59895369920234e-06,8.75997925482664e-06,2.87552463065536,4.79845356092623
"Nek9",-0.20599759025748,7.09918701604162,-4.79708501068035,1.62188180204999e-06,8.8834167556455e-06,2.05628536488602,-4.79560056113691
"Dctn2",0.159461001780126,7.03709581654941,4.79556832865036,1.62441655135579e-06,8.89512211438864e-06,2.14609703671485,4.79528753942898
"Wac",-0.168721755623576,5.77573279974145,-4.79696134523586,1.62565937561062e-06,8.89974903892167e-06,2.10256461450221,-4.79513423185581
"LOC121830738",0.375585336416623,2.92891348459255,4.81295682543966,1.6304263618219e-06,8.9236621697074e-06,2.5902772392284,4.79454724707052
"Pank1",0.51155596906248,3.25535697099468,4.79671256021072,1.63819714011403e-06,8.96399995773257e-06,2.42102055721614,4.79359391628947
"Kcnk2",1.90735939322488,1.97316770998895,4.80325867741312,1.6445827709708e-06,8.99674052429589e-06,2.65499552752551,4.79281376541179
"Arid5a",0.716013713533941,1.58478212755606,4.82049560785189,1.64799367320471e-06,9.01319571538295e-06,2.74597942738142,4.79239823786912
"Nrg4",0.346200156309253,4.08911660774518,4.79808035479995,1.65178800558353e-06,9.03173940281053e-06,2.33036355017792,4.7919369697282
"LOC121830199",-0.19591425043348,3.85122111117572,-4.7925785213314,1.66312218650315e-06,9.09149075999243e-06,2.31143472539929,-4.79056513998388
"Atp5me",0.342837775857807,4.14045967661649,4.80253922033714,1.66696975390139e-06,9.11029719643786e-06,2.44048659731884,4.79010149292101
"Ctdnep1",0.140316041205874,6.0004062861297,4.78972829752549,1.67553973339123e-06,9.15489699468208e-06,2.06601944262131,4.78907246264939
"novel_gene_NC_056009.1_22148",-0.280439165700302,1.26824453187274,-4.79906518592348,1.6796779721852e-06,9.17526655917233e-06,2.73220704595235,-4.78857737827848
"novel_gene_NC_056016.1_16455",-0.443965364831163,2.70216045969433,-4.80629136593248,1.68850026393937e-06,9.22120664161615e-06,2.58878441888772,-4.78752581226308
"novel_gene_NC_056010.1_19533",0.451513213286512,3.29627114559373,4.7918417321457,1.69304591773746e-06,9.2437745017987e-06,2.38823959638159,4.78698605632814
"Slc9a3r1",0.368513409501692,5.82353229614271,4.78723666899028,1.70339504438529e-06,9.29800969933004e-06,2.05737071930612,4.78576236666562
"Ythdf3",0.239247321306748,7.21753777830078,4.78634297825203,1.70403495306591e-06,9.29923343867562e-06,2.01084896388159,4.78568693806714
"Tgfa",1.1862169164023,1.29851451087293,4.79407742838782,1.72089257157462e-06,9.38893803257384e-06,2.71289026016255,4.78370960560322
"novel_gene_NC_056016.1_19867",0.273203177305476,3.06111374370578,4.79113641640099,1.72371592319806e-06,9.40204864326198e-06,2.42701812211173,4.78338025866066
"novel_gene_NC_056015.1_15870",0.504662777085089,3.38402361067898,4.79365775426208,1.72462994153063e-06,9.40244873558342e-06,2.4310073321298,4.78327374853846
"Iba57",0.504662777085089,3.38402361067898,4.79365775426208,1.72462994153063e-06,9.40244873558342e-06,2.4310073321298,4.78327374853846
"Grem2",0.701328009770055,2.3392193691268,4.78949804457257,1.72615472743959e-06,9.40846859115407e-06,2.5366742023465,4.7830961866395
"Rala",0.165013416137844,5.96689372210773,4.7825724110995,1.74071170894193e-06,9.48550066195422e-06,2.02769085295989,4.78140856907525
"Cenpm",1.12948560594002,2.22780024215559,4.79907121322744,1.74211191927177e-06,9.49081868538484e-06,2.59225017007672,4.78124695583148
"novel_gene_NC_056014.1_5729",-1.7863141339115,1.72211435691155,-4.85197421457096,1.74342515414505e-06,9.49566040250077e-06,2.94180292857604,-4.781095494757
"Lrrc61",-0.54152992969857,5.59474330305938,-4.78155579477492,1.7452511881769e-06,9.50329207116091e-06,2.07304976334639,-4.78088507244967
"Ccndbp1",0.269158875091274,4.71023297437338,4.78477511782093,1.74632825038796e-06,9.50684269479881e-06,2.19741679781202,4.78076105679474
"LOC121822794",-0.343998175430501,1.69165459396773,-4.79333765930115,1.76185799272312e-06,9.58905144506655e-06,2.62444857641639,-4.77898104748656
"Hdgfl1",-1.09353576342327,1.19587342008316,-4.78871510061008,1.76386645673959e-06,9.59764747526342e-06,2.70812580277879,-4.77875194057236
"LOC102910806",0.902392507027475,0.324752039399516,4.80927548254932,1.76655996240996e-06,9.60996590446219e-06,2.83659109677059,4.77844508369958
"novel_gene_NC_056016.1_918",-0.328716560386594,1.48102439994803,-4.78738594118578,1.77006279869971e-06,9.62667997668707e-06,2.65961977805999,-4.77804669592861
"LOC121830811",-0.687686362781612,1.40509434981392,-4.81153844694738,1.771170796592e-06,9.63036449901954e-06,2.74641046596182,-4.77792083781581
"LOC121821967",1.64460194497272,1.79650327808306,4.8002834491228,1.77227377128754e-06,9.63401992464911e-06,2.65938767749446,4.7777956254154
"LOC107399865",1.49016486791007,0.209951125606138,4.8238480893403,1.77576874932578e-06,9.65067326376783e-06,2.89330671962424,4.77739936091202
"novel_gene_NC_056011.1_38851",-0.260119235332612,3.79186452632172,-4.79093260648839,1.77709219439593e-06,9.65551986797245e-06,2.43540171325303,-4.77724950284065
"Triqk",0.827817210037057,1.66233071995717,4.80655267114934,1.78992425053851e-06,9.72287896073236e-06,2.70173198070809,4.77580202228583
"Crebzf",0.359193711416768,4.91199647496513,4.79076226504277,1.79079282190268e-06,9.72523540498688e-06,2.4198199370876,4.77570440643171
"Tmem97",-0.770787338088496,4.7618425388925,-4.77597553862567,1.8150754144839e-06,9.85471406470641e-06,2.14381008652192,-4.77299362182714
"Tmem106a",-0.41380486528695,3.94013165808392,-4.77485870994516,1.82015783751941e-06,9.87991037793536e-06,2.21833641866617,-4.77243065849542
"Sgo2",-0.41901356408878,4.41172225353322,-4.77496289929437,1.82144643142732e-06,9.8845063621052e-06,2.15990698813886,-4.77228816521221
"novel_gene_NC_056022.1_14772",0.506475834506899,0.0979368792010575,4.79573663177672,1.8316783571517e-06,9.93762143369548e-06,2.84395646340066,4.77116014040971
"EI127_mgp11",-0.223896870048665,11.9464950299009,-4.77542730952858,1.83324162493302e-06,9.94369105434694e-06,2.1751193328852,-4.7709883304314
"Aprt",-0.314673799822547,7.47070510282799,-4.77103583451402,1.83707465710784e-06,9.96206618299279e-06,1.97866188768547,-4.77056765843259
"LOC102908783",0.402889152687129,3.43568540496813,4.77761398181193,1.84020805864144e-06,9.97663937560603e-06,2.33857651239372,4.77022439634391
"Ago2",-0.319667138166625,7.67005117070702,-4.77335300801005,1.84824444152537e-06,1.00177804488687e-05,2.09872129769618,-4.76934657660771
