"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Pxn",0.125558395367438,7.50984216762987,2.5685174669851,0.010217610359795,0.103486231964465,-3.45226395638953,2.56837653253913
"Asb6",0.129323871416055,4.90500860675815,2.56830954827965,0.0102232256975232,0.103486231964465,-3.4598502025226,2.56818609437758
"Utp18",0.110085001011173,3.86174838966535,2.5686920264529,0.0102241750923809,0.103486231964465,-3.21045603146551,2.5681539058714
"LOC102910773",-0.388069874884842,-0.648075332654648,-2.57121286623361,0.010236945537025,0.103568627190281,-2.93691031873803,-2.56772119212066
"novel_gene_NC_056028.1_8942",-0.296551372983765,1.04125522793369,-2.57107850494094,0.0102454751559889,0.103608062280432,-2.98386061953277,-2.56743244208669
"Brk1",-0.0852677167019628,6.53875319310063,-2.56736802947087,0.0102540219711967,0.1036476355507,-3.37505118889691,-2.5671433244669
"novel_gene_NC_056029.1_2617",0.312555476993582,0.230116176558658,2.56983839132903,0.0102603068589666,0.103664319841113,-2.97133539073509,2.56693085909008
"LOC102904359",-0.190017233769498,6.45310520408062,-2.56666854225028,0.010291144947817,0.1039289486852,-3.17798508143972,-2.56589002991079
"Fancb",-0.317771663221545,2.31360620189652,-2.56741776078875,0.0103049975690003,0.104011863596982,-3.04144762763656,-2.5654233876415
"novel_gene_NC_056013.1_18520",-0.145412075928711,1.82171615567,-2.56650276559265,0.0103086549060981,0.104011863596982,-3.07559152794849,-2.56530027898757
"LOC107402052",-0.290805930099194,0.619687939463577,-2.56659344538903,0.0103394471003756,0.104240539560095,-2.99685780794167,-2.56426532965995
"Ace2",-0.677342427977739,2.76733279269836,-2.56510521651534,0.010340639156147,0.104240539560095,-3.13198034341137,-2.5642253189267
"Ralgds",0.148531825950105,6.8419661582933,2.56399587389522,0.0103574534049103,0.104324904131309,-3.31481553938142,2.56366139423665
"LOC102908152",-0.227532101409564,6.88529951620416,-2.56382105701744,0.0103583357358683,0.104324904131309,-3.41148363263832,-2.56363182468227
"novel_gene_NC_056013.1_17913",0.276859591331978,3.53958649515041,2.56378795230199,0.0103787602230072,0.104483567699572,-3.15536894037108,2.56294796461474
"Nhsl2",-0.274775864363248,2.97388076690065,-2.56339511190711,0.0103855951828423,0.104505343520018,-3.17143313586042,-2.56271938143891
"Rtl1",-0.245454316385769,0.493683813434332,-2.56397604227485,0.0103958632696239,0.104561630161069,-3.01899598500182,-2.56237623486862
"Grk3",-0.416722740072088,1.17972384253174,-2.56555685365862,0.0104117262465242,0.104674114340899,-2.99605511907655,-2.5618467064793
"Cntnap1",-0.411137669458412,0.143457730097245,-2.56975460840299,0.0104180760692103,0.104690900086327,-2.98512625103616,-2.56163494167267
"Ube2d2",-0.0761392526190565,5.56881774385343,-2.56101864626226,0.0104412143898917,0.104876302059941,-3.44629224014789,-2.56086425560483
"Dync2i2",0.183264274544551,2.02986076125525,2.56344223711426,0.0104586218234068,0.10488854793217,-3.01836107178908,2.56028545363582
"novel_gene_NC_056017.1_2040",-0.287930823298721,-0.290425435362648,-2.56669095987556,0.0104601711512895,0.10488854793217,-2.96766100079292,-2.5602339796025
"Tars1",0.123680767744549,5.65713045560523,2.56022956862141,0.0104648526900397,0.10488854793217,-3.45252405842812,2.56007848388964
"LOC121826538",-0.316210086035313,1.16709292552433,-2.56373121547392,0.0104652410144446,0.10488854793217,-2.99973430249747,-2.56006558860678
"Ngly1",-0.0629089156332264,5.23210873673751,-2.56011832154006,0.0104658786259825,0.10488854793217,-3.56781736606897,-2.56004441604466
"novel_gene_NC_056023.1_7897",0.163213187073445,-0.0228033418134865,2.56195159151154,0.0104803041374968,0.10498608296089,-2.98511780612291,2.55956570816842
"Hecw2",-0.315669074355285,4.36931131660016,-2.5579532391575,0.0105347523102477,0.105439908348062,-3.39899897652103,-2.55776412162911
"novel_gene_NC_056025.1_413",0.249889391124901,0.172257194064148,2.56676496714922,0.0105350348767455,0.105439908348062,-2.99874732899451,2.55775479366568
"S1pr1",-0.319902675964507,3.666702496576,-2.55758733860905,0.0105570389334266,0.105612881888112,-3.22172307771323,-2.55702908776937
"Far2",-0.396104393408946,2.90033324548502,-2.558500760737,0.0105639836040083,0.105613274061962,-3.07830577456532,-2.55680032802652
"novel_gene_NC_056013.1_16811",0.158348453861046,0.394591239875244,2.56091979448596,0.0105665209598405,0.105613274061962,-2.98678828545616,2.55671678005044
"Arl16",0.125244757625695,2.8941333899257,2.55677399327924,0.0105951636645702,0.105852262622944,-3.13664486742136,2.55577489210669
"Osr1",-0.415097290624533,-0.687411944206638,-2.55848627645784,0.0106203061305209,0.106056083854296,-2.96034765210457,-2.55494997074642
"novel_gene_NC_056030.1_707",-0.148800236517269,3.31723733544337,-2.55479599569196,0.0106492730003026,0.106297897252908,-3.17436986926944,-2.55400172155722
"Rtn4rl1",-0.346521036490196,0.264663156018371,-2.55997792342398,0.0106739821838551,0.106497014928928,-2.99533277339878,-2.55319466153456
"LOC102926885",0.12563471380241,2.97042922310999,2.55307208719943,0.0106891892628851,0.106540498143749,-3.26964602319202,2.55269878804589
"novel_gene_NC_056023.1_6608",0.259075281501589,2.90698333296327,2.55296153249838,0.0106969426815249,0.106540498143749,-3.22546082148905,2.55244620543313
"Fam3a",-0.155699920047189,4.93249577319564,-2.5532727415867,0.0106975344087323,0.106540498143749,-3.18652964862328,-2.55242693546117
"Pus1",0.101361125996694,3.89113510803267,2.55270780657938,0.0107023941790861,0.106540498143749,-3.27031533463742,2.55226870980224
"Idua",-0.113643463664301,5.06718124739255,-2.55233282853102,0.0107050852740799,0.106540498143749,-3.45952175190775,-2.55218111991659
"Chrne",0.186347928461501,2.08311651355248,2.55510693699003,0.0107086796421935,0.106540498143749,-3.03577457968052,2.55206416078832
"Shank3",-0.297783762532864,5.92502860544144,-2.55216760066772,0.0107116804651657,0.106540498143749,-3.42052753266872,-2.55196654208547
"novel_gene_NC_056010.1_14407",0.331487218826537,-0.398414225601552,2.56686272447147,0.0107658555516578,0.107031743482237,-3.06458624834768,2.55020836047302
"novel_gene_NC_056008.1_36089",-0.0928430204111993,3.08022554376256,-2.54956166303163,0.0107939479215361,0.107248706873167,-3.32932972482988,-2.54929975402992
"Poglut1",-0.0945488777897903,4.02132709972018,-2.54940304782441,0.0107972679993908,0.107248706873167,-3.39054797455936,-2.54919250993433
"Gale",0.138370978152989,4.36136052628212,2.54859358627721,0.0108324482538067,0.107550392804883,-3.25618028325532,2.54805792600589
"LOC102922393",-0.0864662925682719,5.94442402487649,-2.54745974021303,0.0108558958424361,0.107735374489553,-3.47318609548216,-2.54730354508022
"LOC102907893",-0.158347740306371,5.18852485620421,-2.54741657249203,0.0108688304442986,0.107797634709521,-3.26694316206024,-2.54688801882171
"LOC102911672",0.181629977647933,5.35497249328446,2.54788150329126,0.0108718075866011,0.107797634709521,-3.16474033815906,2.54679243985246
"Fbxl12",0.167768824588857,5.20199860879797,2.54875544879862,0.0108946135412699,0.107975901774331,-3.07140618459161,2.54606104206876
"Serpini1",-0.382513594656973,1.91321084356382,-2.54861626551576,0.0109078920597718,0.108045295541785,-3.04586373110149,-2.54563582022937
"LOC102908835",-0.26918370174568,3.69873818599679,-2.54831044435826,0.0109112755433364,0.108045295541785,-3.0655146208475,-2.54552754350437
"Ebf1",-0.257208695530626,2.33077473914918,-2.54578061665806,0.0109251587089377,0.108134900513375,-3.18599759758405,-2.54508357283591
"Angpt1",-0.211872613637202,1.43847903296263,-2.54554683961052,0.0109359636752269,0.108193972335759,-3.14446749389602,-2.5447383869253
"Gsc2",-0.347348707390436,-0.399114389417144,-2.547480971,0.0109453810684366,0.108211831357815,-2.99347578315967,-2.54443777687639
"novel_gene_NC_056016.1_7306",0.217195338214516,2.94381651303404,2.54541343403704,0.0109474439788428,0.108211831357815,-3.15408193592667,2.54437195796392
"Gnaz",0.302395838693667,4.97346784168156,2.54468533474579,0.0109558900621361,0.108237545556255,-3.25649994378782,2.54410259337479
"Hcfc1r1",0.11657618596163,3.28676640396431,2.54442367635481,0.0109663697602077,0.108237545556255,-3.21853259701081,2.54376862864358
"Napb",-0.197936968220067,2.91082257381682,-2.54450458141789,0.0109711439856417,0.108237545556255,-3.17281974378737,-2.54361657868734
"Ube2o",0.238595146067499,4.70293560042421,2.54513743091936,0.0109726883918116,0.108237545556255,-3.1247142333082,2.54356740488825
"Dnajc24",-0.19321049623882,1.70786423249519,-2.55028602746438,0.0109742390505426,0.108237545556255,-3.03360223232259,-2.54351803819512
"Tyw3",0.108103442173295,4.11805332367246,2.54329384726875,0.0109922674425422,0.108327523982417,-3.32667306524747,2.54294454170105
"novel_gene_NC_056017.1_1317",-0.0964309204955073,4.35423681361402,-2.54309920347953,0.0109931778079074,0.108327523982417,-3.43266700046778,-2.54291560447772
"Art3",-0.31024083204548,4.10754793247682,-2.54335925171805,0.0109987283144865,0.108327523982417,-3.2406523371563,-2.54273921999578
"novel_gene_NC_056012.1_32552",0.264374946324701,-0.722236843901139,2.54877429175455,0.011002733000494,0.108327523982417,-2.98628013201576,2.54261200784579
"Nhlrc2",-0.0697200728947106,5.70978648443301,-2.54179446926397,0.0110312631276558,0.108560635680832,-3.58227976335667,-2.54170691353389
"LOC102917387",-0.460918576234886,2.56478704631531,-2.54158100381508,0.011060058401852,0.108796150567734,-3.18554746951042,-2.54079551404976
"novel_gene_NC_056011.1_10724",0.202497036635998,-0.731390974069965,2.5465987594806,0.0110841635746132,0.108985342857373,-2.99285613943494,2.54003418057032
"Dll4",-0.246254961664829,3.70431724864809,-2.53994571731946,0.0110966003393422,0.109059689363245,-3.34444169416596,-2.53964195504012
"LOC121831027",-0.314838011640399,0.270159651421594,-2.54510548379581,0.0111096360614221,0.109124570437877,-3.01677660588049,-2.53923125878775
"Acoxl",0.304463453518587,-0.583286744749748,2.54281260656508,0.011112958623876,0.109124570437877,-2.9939086803343,2.53912664843325
"Eda2r",-0.187437011503732,2.30105398861521,-2.53940119905955,0.0111183007232766,0.109129121930221,-3.25371469259043,-2.53895851150786
"LOC102924135",-0.409960126631532,11.224406047871,-2.53856622615793,0.0111551112676827,0.109442405239822,-3.22167155550844,-2.53780188553434
"novel_gene_NC_056010.1_15484",-0.26206955875603,2.23139559676743,-2.53930601468722,0.011165980695278,0.109501018050273,-3.09754839024326,-2.53746100501152
"C12H22orf39",0.140240067757805,2.85078370679635,2.53786119841807,0.0111754417885908,0.109502635714201,-3.21418651353333,2.53716453166417
"Adamts19",0.687946179195161,2.45059049374623,2.54267313848633,0.0111784268484941,0.109502635714201,-3.04808543464441,2.53707103792322
"Pcsk5",-0.422863760923291,2.31795497170439,-2.53806699055526,0.0111856510731419,0.109502635714201,-3.13858751502814,-2.53684486291433
"Pum3",0.0819777357668608,4.63039004094512,2.5369987891151,0.0111857267918525,0.109502635714201,-3.47694447487573,2.53684249301069
"Ice1",-0.134980094719777,6.85459207705664,-2.53826675806783,0.0111966946032909,0.109562056684608,-3.12689116837553,-2.53649936424867
"Ctdp1",0.0760260738877898,4.59621342606387,2.5364080999438,0.0112033033827602,0.10957879027939,-3.52759846729965,2.53629275221262
"Smyd2",-0.137500193458379,5.60369692947749,-2.53643072542532,0.011217988288083,0.109674466790266,-3.27046194035418,-2.53583404129679
"Prpf4b",-0.0922027478188467,6.52243434103355,-2.53531796945089,0.0112383823074359,0.109825851391452,-3.54448035542825,-2.53519787910955
"novel_gene_NC_056019.1_17746",-0.225580779734251,0.135100109827832,-2.53835628648113,0.0112673732444992,0.110061079522359,-3.02199778661089,-2.5342953106122
"novel_gene_NC_056026.1_7636",0.284663866946312,0.221157893548591,2.53933525567912,0.0112744685609252,0.110082316560164,-3.02360233669374,2.53407472781861
"novel_gene_NC_056018.1_18267",0.2376373751414,0.618897560041824,2.5382853190183,0.0112795722812934,0.110084097888417,-3.03301790826468,2.53391613698206
"Eno1",0.153763879653256,7.88650278800358,2.53450938410151,0.0112961429647433,0.110197741813495,-3.18730811269067,2.53340166552143
"Tmem255b",-0.309451461246145,3.34718441537621,-2.5336329644561,0.0113015082183052,0.11020202150622,-3.30830371413262,-2.5332352336297
"Entpd5",-0.122348290003493,6.10642830377885,-2.53248442767817,0.0113326158625888,0.110450934558159,-3.44889284063063,-2.53227164475904
"novel_gene_NC_056019.1_17172",-0.146143466977021,0.160244952668815,-2.5344473132821,0.0113369102662404,0.110450934558159,-3.04547971628942,-2.53213880604724
"Ublcp1",-0.113059182128323,5.24491311541987,-2.53218283756718,0.0113433514157514,0.110465575889831,-3.42114254505851,-2.53193964581573
"LOC121830759",0.210429957155083,0.986693772440234,2.53699219177952,0.0113498848919832,0.110475262186478,-3.04228607721183,2.53173773338986
"Nrde2",-0.0922285663781615,4.44374074395349,-2.5316796377325,0.011356634128679,0.110475262186478,-3.48941749775143,-2.53152926136857
"Get3",0.0612527827489662,5.16698402845686,2.53153758343372,0.011359563092965,0.110475262186478,-3.57463903659171,2.53143882504864
"Scarf2",0.173061424930188,5.24355880418172,2.53137023560885,0.0113641011351015,0.110475262186478,-3.63175872597183,2.53129874682806
"novel_gene_NC_056022.1_2990",-0.0939914802048349,1.50961319933248,-2.53176713409729,0.0113879371630317,0.110658890703674,-3.13415443321524,-2.53056380158073
"Agpat2",0.17558968300379,4.13841613102486,2.52958611201145,0.0114356346614698,0.111074125810863,-3.30210311806756,2.52909721778691
"novel_gene_NC_056012.1_5718",-0.254319598446734,0.948875650572094,-2.5305392572254,0.0114453640411413,0.111120376838667,-3.09176511063934,-2.52879872958741
"LOC121826385",-0.333909128274355,-0.339982326723818,-2.53096155585515,0.0114638509923166,0.111220343770135,-3.03036964580401,-2.52823218735143
"Rbm34",-0.0960213148200057,4.60115131013216,-2.52862537474992,0.0114656047536291,0.111220343770135,-3.32259615422577,-2.52817848454479
"novel_gene_NC_056013.1_23422",-0.238901280873942,3.72735355870597,-2.52915817466825,0.011481452605524,0.111325796850007,-3.15450437938764,-2.52769352984113
"Fam83e",-0.318070736015342,1.14005348307745,-2.52810993181944,0.0115435032832729,0.111850314787304,-3.08272414032799,-2.52580043709917
"Phf23",0.147668141282772,5.80120231408459,2.52583737001524,0.0115533100228566,0.111850314787304,-3.38300029485507,2.52550207187389
"Fam174b",-0.208536822300466,2.59065808098239,-2.52584047878384,0.0115539445107366,0.111850314787304,-3.31774556133127,-2.52548277563405
"Fras1",-0.312814748384757,3.666877606613,-2.52561034225847,0.0115584301348757,0.111850314787304,-3.39256221680376,-2.52534638427462
"Lrrc59",0.136603039507464,7.5858243365975,2.52572484714191,0.011560549322198,0.111850314787304,-3.33855266460836,2.52528196390592
"novel_gene_NC_056011.1_13493",0.232209658410234,5.63940921384977,2.52498485598064,0.011584304685559,0.112022347107472,-3.34533350458127,2.52456054985648
"Galnt11",-0.0570744286288596,5.16685822057475,-2.52429100886242,0.0115955978622283,0.112022347107472,-3.64069837340684,-2.52421805360656
"Pprc1",0.167735388181272,6.43618744125801,2.52479174570105,0.0115960561248741,0.112022347107472,-3.29560051903616,2.52420416179717
"novel_gene_NC_056014.1_20473",0.220575646312231,-0.14225757492579,2.53185307921474,0.0115983618356165,0.112022347107472,-3.04284620687953,2.52413427369319
"Mrpl36",0.140819944994587,3.15568593934434,2.52501035537507,0.011611685557381,0.112102630225747,-3.17149032347486,2.52373066133645
"LOC107401955",-0.263340754945716,2.92140585195452,-2.52949483132696,0.0116262238244727,0.112194564594318,-3.07476508682694,-2.52329072558263
"Tcim",-0.386346129890381,2.83666589764679,-2.52329952618379,0.0116541556217254,0.112415613239489,-3.21555233069838,-2.52244686238305
"Zcrb1",-0.12020911908881,3.68563039511713,-2.52310838637888,0.0116744996569174,0.112563311562752,-3.18053415609024,-2.52183336597806
"LOC121827917",-0.365958549063459,1.16410565546951,-2.52374009506981,0.0116959179956508,0.112674339483328,-3.08581554482076,-2.52118849681155
"Erg28",-0.198443475822365,6.15136827587669,-2.52135197362518,0.0117019752253775,0.112674339483328,-3.38698570643392,-2.52100631412354
"novel_gene_NC_056023.1_6566",0.230250689334662,5.98086740922134,2.52064812904619,0.011716005670992,0.112674339483328,-3.68250333265299,2.52058464291217
"Mafk",0.13950858999724,5.51633025323136,2.52072257137485,0.0117231289227201,0.112674339483328,-3.38310873660105,2.52037073201638
"Ryr3",0.220793085937469,1.6093980802636,2.52100795194001,0.0117252870869189,0.112674339483328,-3.21376405090004,2.52030594521018
"Iscu",0.0891204218927883,5.65251602545477,2.5202169919337,0.0117326726003032,0.112674339483328,-3.55171779590175,2.52008431649642
"novel_gene_NC_056016.1_16350",0.234030631239022,0.778759862581493,2.52118125479534,0.0117397089597878,0.112674339483328,-3.1273104295809,2.51987328047577
"Mtmr10",-0.163173263182608,6.26440213318728,-2.51995158930693,0.0117403474079875,0.112674339483328,-3.60991217929122,-2.51985413755119
